EntryID	term	aspect	evidence
Q03048	GO:0015629	C	IDA
Q03048	GO:0005886	C	HDA
Q03048	GO:0051015	F	IDA
Q03048	GO:0030042	P	IDA
Q03048	GO:0007015	P	IDA
Q03048	GO:0051014	P	IDA
Q03048	GO:0006897	P	IMP
Q03048	GO:0043001	P	IMP
P01193	GO:0005737	C	IDA
P01193	GO:0005576	C	TAS
P01193	GO:0005615	C	IDA
P01193	GO:0030141	C	IDA
P01193	GO:0005179	F	IDA
P01193	GO:0019722	P	IMP
P01193	GO:0042593	P	IMP
P01193	GO:0106071	P	IDA
P01193	GO:0140668	P	IDA
P01193	GO:0008217	P	IGI
P01193	GO:2000852	P	IMP
P01193	GO:0070873	P	IMP
P01193	GO:1990680	P	IDA
P83661	GO:0005615	C	IDA
Q10203	GO:0005829	C	HDA
Q10203	GO:0034605	P	EXP
P9WH25	GO:0005886	C	HDA
Q9NZM3	GO:0005813	C	IDA
Q9NZM3	GO:0005829	C	TAS
Q9NZM3	GO:0070062	C	HDA
Q9NZM3	GO:1903861	P	IDA
P83644	GO:0090729	F	IDA
P83644	GO:0035738	P	IDA
P78587	GO:0004484	F	IDA
P78587	GO:0006370	P	IGI
Q9LSN7	GO:0000976	F	IPI
Q9LSN7	GO:0006355	P	TAS
P9WF15	GO:0005886	C	HDA
Q9TVB8	GO:0052885	F	IDA
Q9TVB8	GO:0001523	P	IDA
O55226	GO:0060348	P	IMP
O55226	GO:1900155	P	IMP
Q93142	GO:0005504	F	IDA
Q93142	GO:0019841	F	IDA
P0C434	GO:0009536	C	IC
Q9FRV1	GO:0005576	C	IC
Q9FRV1	GO:0008061	F	IDA
Q9FRV1	GO:0004568	F	IDA
Q9FRV1	GO:0016998	P	IDA
Q9FRV1	GO:0050832	P	IDA
Q8W5R5	GO:0031347	P	IMP
P56612	GO:0005576	C	IDA
P56612	GO:0090729	F	IDA
P56612	GO:0051701	P	IDA
Q69JW3	GO:0042951	F	IDA
Q69JW3	GO:0005364	F	IDA
Q69JW3	GO:0042950	F	IDA
Q69JW3	GO:0008506	F	IDA
Q69JW3	GO:0015768	P	IDA
Q69JW3	GO:0015770	P	IDA
P0ACJ5	GO:0009093	P	IMP
P0ACJ5	GO:2000144	P	IDA
P19096	GO:0042587	C	IDA
P19096	GO:0005739	C	HDA
P19096	GO:0004312	F	IDA
P19096	GO:0071353	P	IDA
P19096	GO:0002064	P	IMP
P19096	GO:0090557	P	IMP
P19096	GO:0008611	P	IMP
P19096	GO:0006633	P	IDA
P19096	GO:0006954	P	IMP
P19096	GO:0008610	P	IDA
P19096	GO:0030879	P	IMP
P19096	GO:0030224	P	IMP
P19096	GO:0030223	P	IMP
P19096	GO:0061771	P	IDA
P19096	GO:0009888	P	IMP
P58028	GO:0005739	C	IDA
P58028	GO:0008131	F	IDA
C0HLR7	GO:0019863	F	IDA
Q24816	GO:0005525	F	IDA
P39779	GO:0032993	C	IMP
P39779	GO:0001217	F	IMP
P39779	GO:0000976	F	IMP
P39779	GO:0006355	P	IMP
P43240	GO:0001596	F	IDA
P43240	GO:0002034	P	IDA
Q9WUQ1	GO:0071374	P	IEP
Q9WUQ1	GO:0071380	P	IEP
Q9WUQ1	GO:0071305	P	IEP
Q9WUQ1	GO:0010976	P	IMP
P83525	GO:0009507	C	TAS
P83525	GO:0009055	F	TAS
P83525	GO:0008198	F	TAS
P83525	GO:0006124	P	TAS
P63411	GO:0008776	F	IDA
P63411	GO:0047900	F	IDA
P63411	GO:0008980	F	IDA
Q9CYR6	GO:0004610	F	IMP
Q9CYR6	GO:0030097	P	IMP
Q9CYR6	GO:0007283	P	IMP
Q9CYR6	GO:0006048	P	IMP
Q05329	GO:0061202	C	TAS
Q05329	GO:0005886	C	TAS
Q05329	GO:0007268	P	TAS
B7FDP2	GO:0005576	C	IDA
B7FDP2	GO:0090729	F	IDA
P86922	GO:0050832	P	IDA
P86922	GO:0034120	P	IDA
Q9QWG5	GO:0016316	F	IDA
Q9QWG5	GO:0046856	P	IDA
P30546	GO:0005886	C	IMP
P30546	GO:0004969	F	IMP
P30546	GO:0071420	P	IMP
P30546	GO:0007186	P	IMP
P04201	GO:0005886	C	IDA
P04201	GO:0004945	F	TAS
P04201	GO:0004930	F	IDA
P04201	GO:0086097	P	IMP
Q9FEC1	GO:0009507	C	HDA
Q9FEC1	GO:0009534	C	HDA
Q9FEC1	GO:0009535	C	IDA
Q9FEC1	GO:0005634	C	HDA
Q9FEC1	GO:0010207	P	IMP
Q9FEC1	GO:0009642	P	IEP
P18519	GO:0005886	C	IDA
P18519	GO:0048406	F	IDA
P18519	GO:0043121	F	IDA
Q6PB30	GO:0005813	C	IDA
Q6PB30	GO:0000922	C	IDA
Q6PB30	GO:0007098	P	IMP
Q9SX28	GO:0005783	C	IDA
P32716	GO:0015546	F	IMP
P32716	GO:0046677	P	IMP
P32716	GO:1902599	P	IMP
Q68FK4	GO:0030901	P	IDA
Q68FK4	GO:0061351	P	IMP
Q68FK4	GO:0030182	P	IMP
Q9LYK7	GO:0005730	C	IDA
Q9LYK7	GO:0003729	F	IDA
Q9LYK7	GO:2000232	P	IMP
P83174	GO:0005344	F	IDA
P83174	GO:0015671	P	TAS
P9WGG7	GO:0003677	F	IDA
P9WGG7	GO:0016987	F	IDA
P9WGG7	GO:0051701	P	IMP
P9WGG7	GO:0009408	P	IEP
P9WGG7	GO:0009410	P	IEP
Q6NUD0	GO:0035097	C	IDA
Q8TA52	GO:0030425	C	IDA
Q8TA52	GO:0043025	C	IDA
Q8TA52	GO:0097730	C	IDA
P21847	GO:0005615	C	IDA
P21847	GO:0036094	F	IPI
P21847	GO:0070324	F	TAS
Q709C8	GO:0005737	C	TAS
Q709C8	GO:0005829	C	IDA
Q709C8	GO:0005789	C	IDA
Q709C8	GO:0070062	C	HDA
Q709C8	GO:0005770	C	IDA
Q709C8	GO:0005811	C	IDA
Q709C8	GO:0005764	C	IDA
Q709C8	GO:0005741	C	IDA
Q709C8	GO:0006895	P	TAS
Q709C8	GO:0007005	P	IMP
Q709C8	GO:1905090	P	IMP
Q8W3Z4	GO:0016871	F	IDA
Q8W3Z4	GO:0010686	P	IDA
Q96BF6	GO:0000785	C	IDA
Q96BF6	GO:0005739	C	IDA
Q96BF6	GO:0005730	C	IDA
Q96BF6	GO:0005634	C	IDA
Q96BF6	GO:0001227	F	IDA
Q96BF6	GO:0042826	F	IPI
Q96BF6	GO:0042803	F	IDA
Q96BF6	GO:0044877	F	IPI
Q96BF6	GO:0000978	F	IDA
Q96BF6	GO:0008285	P	IDA
Q96BF6	GO:0045892	P	IDA
Q96BF6	GO:0000122	P	IMP
Q96BF6	GO:1902231	P	IDA
Q96BF6	GO:0051260	P	IDA
Q96BF6	GO:0031503	P	IDA
Q3LRV4	GO:0047558	F	IDA
Q3LRV4	GO:0047427	F	IDA
Q3LRV4	GO:0019500	P	IDA
Q3LRV4	GO:0051410	P	IDA
G3CJR9	GO:0005615	C	IDA
G3CJR9	GO:0016209	F	IDA
G3CJR9	GO:1903135	F	IDA
G3CJR9	GO:1904399	F	IDA
G3CJR9	GO:0008201	F	IDA
G3CJR9	GO:0006801	P	IDA
G3CJR9	GO:0035893	P	IDA
P0DL13	GO:0000287	F	IDA
P0DL13	GO:0010333	F	IDA
P0DL13	GO:0016114	P	IDA
P21569	GO:0005829	C	IMP
P21569	GO:0016018	F	IMP
P21569	GO:0003755	F	IDA
Q3U0V2	GO:0005737	C	IDA
Q3U0V2	GO:0035591	F	IDA
Q3U0V2	GO:0097191	P	IGI
Q3U0V2	GO:0008625	P	TAS
Q3U0V2	GO:0043123	P	IMP
Q3U0V2	GO:0051798	P	IMP
Q3U0V2	GO:0033209	P	TAS
Q12489	GO:0071944	C	HDA
Q12489	GO:0005933	C	HDA
Q12489	GO:0005886	C	IDA
Q6DK84	GO:0072006	P	IMP
E3SH28	GO:0043245	C	IDA
E3SH28	GO:0045735	F	IC
E3SH28	GO:0034214	P	IDA
E3SH28	GO:0048316	P	IEP
A2RRP1	GO:0005829	C	TAS
A2RRP1	GO:0070939	C	IDA
A2RRP1	GO:0005783	C	IDA
A2RRP1	GO:0016020	C	HDA
A2RRP1	GO:0000149	F	IDA
A2RRP1	GO:2000623	P	IMP
A2RRP1	GO:0000956	P	IMP
A2RRP1	GO:0006890	P	IMP
Q28113	GO:0031127	F	IDA
Q28113	GO:0036065	P	IDA
Q28113	GO:0030155	P	IDA
Q28113	GO:0001936	P	IMP
A8NS89	GO:0000287	F	IDA
A8NS89	GO:0004805	F	IDA
A8NS89	GO:1901136	P	IDA
A8NS89	GO:0016311	P	IDA
A8NS89	GO:0005992	P	IDA
Q9M8R9	GO:0005829	C	HDA
Q54BU4	GO:0006935	P	IMP
Q54BU4	GO:0031154	P	IMP
Q54BU4	GO:0006972	P	IEP
Q9JJW3	GO:0045259	C	IDA
Q6BE25	GO:0016871	F	IDA
A3KCL7	GO:0005777	C	IDA
A3KCL7	GO:0008445	F	IDA
A3KCL7	GO:0019478	P	IDA
Q9CXY6	GO:0005730	C	IDA
Q9CXY6	GO:0005634	C	IDA
P52095	GO:0042802	F	IDA
P52095	GO:0008923	F	IDA
P52095	GO:0006554	P	IDA
F9WWD1	GO:0030446	C	EXP
F9WWD1	GO:0016757	F	TAS
F9WWD1	GO:0030448	P	IMP
P07270	GO:0005737	C	IDA
P07270	GO:0005634	C	IDA
P07270	GO:0003700	F	IMP
P07270	GO:0043565	F	IDA
P07270	GO:0016036	P	IDA
P07270	GO:0006338	P	IMP
P07270	GO:0000122	P	IDA
P07270	GO:0045937	P	IGI
P07270	GO:0045944	P	IMP
P86363	GO:0050832	P	IDA
G1TNM3	GO:0022626	C	IDA
G1TNM3	GO:0003735	F	IDA
P0CB20	GO:0042802	F	IPI
Q54YC4	GO:0031012	C	HDA
P15570	GO:0001907	P	IDA
P29518	GO:0015866	P	IDA
P29518	GO:0090480	P	IDA
Q88QT3	GO:0005524	F	IDA
Q88QT3	GO:0019200	F	IDA
Q88QT3	GO:0097172	P	IDA
Q88QT3	GO:0009254	P	IMP
O08755	GO:0005654	C	TAS
O08755	GO:0005634	C	IDA
O08755	GO:0003682	F	IDA
O08755	GO:0003677	F	IDA
O08755	GO:0003700	F	IDA
O08755	GO:0000978	F	IDA
O08755	GO:0009653	P	IMP
O08755	GO:0030183	P	IMP
O08755	GO:0045165	P	IGI
O08755	GO:0016477	P	IGI
O08755	GO:0060271	P	IMP
O08755	GO:0031018	P	IGI
O08755	GO:0007492	P	IMP
O08755	GO:0035883	P	IMP
O08755	GO:0002064	P	IMP
O08755	GO:0006006	P	IMP
O08755	GO:0001889	P	IGI
O08755	GO:0030512	P	IGI
O08755	GO:0007219	P	IDA
O08755	GO:0031016	P	IMP
O08755	GO:0003310	P	IMP
O08755	GO:0003311	P	IMP
O08755	GO:0030335	P	IGI
O08755	GO:0045944	P	IDA
O08755	GO:0001952	P	IGI
O08755	GO:0006357	P	IMP
O08755	GO:0048536	P	IMP
O08755	GO:0007179	P	IGI
O08755	GO:0003309	P	IMP
F7B113	GO:0042803	F	IDA
F7B113	GO:0015385	F	IDA
F7B113	GO:1902600	P	IDA
F7B113	GO:0051453	P	IDA
F7B113	GO:0035725	P	IDA
Q5EPH2	GO:0004857	F	IDA
Q5EPH2	GO:0008191	F	IDA
Q5EPH2	GO:0044002	P	IDA
A0A3Q7FGP1	GO:0051607	P	IMP
G9MAN7	GO:0050559	F	IDA
G9MAN7	GO:1901949	P	IDA
G9MAN7	GO:1901948	P	IDA
G9MAN7	GO:1901946	P	IDA
Q6FJJ9	GO:0062040	C	IDA
Q7L1S5	GO:0000139	C	TAS
Q7L1S5	GO:0047756	F	TAS
Q7L1S5	GO:0001537	F	IDA
Q7L1S5	GO:0006790	P	IDA
P84907	GO:0005576	C	IDA
P84907	GO:0004222	F	IDA
P84907	GO:0008270	F	IDA
P84907	GO:0042730	P	IDA
Q7ZXE9	GO:0005938	C	IDA
Q7ZXE9	GO:0001755	P	IMP
V9P9S4	GO:0009836	P	IEP
Q8ZQQ2	GO:0030430	C	IDA
Q8ZQQ2	GO:0044165	C	IDA
Q8ZQQ2	GO:0004842	F	IDA
Q8ZQQ2	GO:0051082	F	IPI
Q8ZQQ2	GO:0032091	P	IDA
Q8ZQQ2	GO:0016567	P	IDA
Q95V94	GO:0140311	F	IDA
Q95V94	GO:0035899	P	IDA
Q04400	GO:0005768	C	IDA
Q04400	GO:0042383	C	IDA
Q04400	GO:0004016	F	IDA
Q04400	GO:0008294	F	IDA
Q04400	GO:0007189	P	IMP
Q04400	GO:0006171	P	IDA
Q04400	GO:0007507	P	IEP
Q95135	GO:0071944	C	IDA
Q95135	GO:0070778	P	IGI
Q95135	GO:0015813	P	IGI
Q95135	GO:0070633	P	IGI
Q95135	GO:0150104	P	IGI
P32891	GO:0005743	C	IDA
P32891	GO:0005758	C	TAS
P32891	GO:0005739	C	IDA
P32891	GO:0004458	F	IMP
P32891	GO:1903457	P	IMP
A5D7H2	GO:0030674	F	IDA
P06968	GO:0005829	C	IDA
P06968	GO:0032991	C	IDA
P06968	GO:0004170	F	IDA
P06968	GO:0042802	F	IDA
P06968	GO:0000287	F	IDA
P06968	GO:0006226	P	IDA
P06968	GO:0046081	P	IDA
P06968	GO:0070207	P	IDA
Q10MW6	GO:0005783	C	IDA
Q10MW6	GO:0005773	C	IDA
O94901	GO:0043231	C	IDA
O94901	GO:0034993	C	IDA
O94901	GO:0005635	C	IDA
O94901	GO:0031965	C	IDA
O94901	GO:0140444	F	IDA
O94901	GO:0042802	F	IPI
O94901	GO:0090292	P	IDA
Q9UTN7	GO:0005783	C	HDA
P00045	GO:0005758	C	IDA
P00045	GO:0005739	C	HDA
P00045	GO:0009055	F	IDA
P00045	GO:0006123	P	IDA
P00045	GO:0006122	P	IDA
P83281	GO:0007218	P	IDA
Q11190	GO:0005739	C	IDA
Q93052	GO:0005829	C	IDA
Q93052	GO:0005925	C	IDA
Q93052	GO:0005886	C	IDA
Q6BDS1	GO:0003700	F	IDA
Q6BDS1	GO:0043565	F	IDA
Q6BDS1	GO:0071361	P	IEP
Q6BDS1	GO:0045892	P	IDA
Q6BDS1	GO:0030316	P	IEP
Q6BDS1	GO:0045893	P	IMP
Q6BDS1	GO:0045471	P	IEP
Q32M88	GO:0005829	C	IDA
Q32M88	GO:0047402	F	IDA
Q32M88	GO:0005975	P	IDA
P60660	GO:0005903	C	IDA
P60660	GO:0005829	C	TAS
P60660	GO:0070062	C	HDA
P60660	GO:0016020	C	HDA
P60660	GO:0016459	C	TAS
P60660	GO:0016461	C	TAS
P60660	GO:0031982	C	HDA
P60660	GO:0003774	F	TAS
P60660	GO:0008307	F	IDA
P60660	GO:0006936	P	TAS
P60660	GO:0030049	P	TAS
P60660	GO:0007519	P	TAS
G4N0Z0	GO:0004707	F	IDA
G4N0Z0	GO:0030448	P	IMP
G4N0Z0	GO:0000165	P	IDA
G4N0Z0	GO:0075018	P	IDA
G4N0Z0	GO:0000921	P	IMP
G4N0Z0	GO:0140649	P	IMP
Q702N8	GO:0051015	F	IMP
Q702N8	GO:0003723	F	HDA
Q702N8	GO:0007015	P	IMP
Q702N8	GO:0032091	P	IMP
P35508	GO:0000139	C	IDA
P35508	GO:0004674	F	IDA
P35508	GO:0018105	P	IDA
Q9C5U3	GO:0005634	C	TAS
Q9C5U3	GO:0009536	C	HDA
Q9C5U3	GO:0000502	C	IDA
P83406	GO:0005576	C	IDA
P83406	GO:0005246	F	IDA
P83406	GO:0090729	F	IDA
P83406	GO:0044472	P	IDA
Q9ES19	GO:0032590	C	IDA
Q9ES19	GO:0005654	C	TAS
Q9ES19	GO:0140297	F	IPI
Q9ES19	GO:0140296	F	IPI
Q9ES19	GO:0071456	P	IEP
Q9ES19	GO:0034599	P	IMP
Q9ES19	GO:0007214	P	IDA
Q9ES19	GO:1903377	P	IMP
Q9ES19	GO:0043267	P	IMP
Q9ES19	GO:0030182	P	IEP
Q9ES19	GO:0045944	P	IMP
Q9ES19	GO:1990737	P	IEP
Q9ES19	GO:0009636	P	IEP
Q10714	GO:0005615	C	IDA
Q10714	GO:0008237	F	IDA
Q10714	GO:0008241	F	IDA
Q10714	GO:0007552	P	IEP
Q10714	GO:0016486	P	IDA
Q10714	GO:0006508	P	IDA
Q10714	GO:0009609	P	IEP
Q10714	GO:0019953	P	IEP
P35183	GO:0005794	C	IDA
P35183	GO:0005770	C	IDA
P35183	GO:0045121	C	IDA
P35183	GO:0005886	C	IDA
P35183	GO:0006612	P	IGI
P35183	GO:0032596	P	IMP
I7GQA7	GO:0005576	C	IDA
P54202	GO:0004022	F	IDA
P54202	GO:0006066	P	IDA
P05422	GO:0005576	C	IDA
P05422	GO:0001515	F	IDA
P05422	GO:0006952	P	IDA
P05422	GO:0007218	P	IDA
B1AR13	GO:0005739	C	HDA
L0E155	GO:0140907	F	IDA
L0E155	GO:0044550	P	IDA
D9ZHN9	GO:0031347	P	IEP
D9ZHN9	GO:0009620	P	IEP
D9ZHN9	GO:0009611	P	IEP
P21627	GO:0042941	P	IMP
P21627	GO:0015808	P	IMP
P21627	GO:1903806	P	IMP
Q9CRD4	GO:0005783	C	IDA
Q9CRD4	GO:0005764	C	IDA
Q9CRD4	GO:0051117	F	IDA
Q9CRD4	GO:0006915	P	IDA
Q9CRD4	GO:0070371	P	IDA
Q9CRD4	GO:0050801	P	IDA
Q9CRD4	GO:0022008	P	IDA
Q9CRD4	GO:0031175	P	IDA
Q12417	GO:0000974	C	IPI
Q12417	GO:0005681	C	IDA
Q12417	GO:0000398	P	IMP
Q9ZV02	GO:0005886	C	IDA
Q9ZV02	GO:0032588	C	IDA
Q9ZV02	GO:0012506	C	IDA
Q9ZV02	GO:0008515	F	IDA
Q9ZV02	GO:0071836	P	IMP
Q9HUM0	GO:0009372	P	IMP
Q9HUM0	GO:0043609	P	IDA
Q9HUM0	GO:0043487	P	IMP
Q9HUM0	GO:0006417	P	IDA
Q9HUM0	GO:0045974	P	IDA
Q13568	GO:0005737	C	IDA
Q13568	GO:0005829	C	TAS
Q13568	GO:0005654	C	TAS
Q13568	GO:0005634	C	IDA
Q13568	GO:0001228	F	IDA
Q13568	GO:0000981	F	IDA
Q13568	GO:0042802	F	IPI
Q13568	GO:0019901	F	IPI
Q13568	GO:0120283	F	IPI
Q13568	GO:0043565	F	IMP
Q13568	GO:1990837	F	IDA
Q13568	GO:0071225	P	IDA
Q13568	GO:0071224	P	IDA
Q13568	GO:0098586	P	IDA
Q13568	GO:0019221	P	IDA
Q13568	GO:0070431	P	IDA
Q13568	GO:0043065	P	IMP
Q13568	GO:0002720	P	IDA
Q13568	GO:0032727	P	IDA
Q13568	GO:0032728	P	IDA
Q13568	GO:0032735	P	IDA
Q13568	GO:0045944	P	IDA
Q13568	GO:0032481	P	IDA
A0A2K1J5A5	GO:0051258	P	IDA
P0AC33	GO:0005829	C	HDA
P0AC33	GO:0051539	F	IDA
P0AC33	GO:0004333	F	IDA
P0AC33	GO:0042802	F	IPI
P0AC33	GO:0050163	F	IDA
P0AC33	GO:0042803	F	IDA
P0AC33	GO:0006099	P	IMP
Q99614	GO:0005829	C	IDA
Q99614	GO:0005778	C	HDA
P83692	GO:0004553	F	IDA
P83692	GO:0030247	F	IDA
P83692	GO:0016998	P	TAS
P82917	GO:0005743	C	TAS
P82917	GO:0005763	C	IDA
P0A7V3	GO:0005737	C	IDA
P0A7V3	GO:0005829	C	IDA
P0A7V3	GO:0022627	C	IDA
P0A7V3	GO:0003735	F	IDA
P0A7V3	GO:0000028	P	IDA
P70392	GO:0098978	C	IDA
P70392	GO:0060291	P	IGI
P70392	GO:0099170	P	IDA
Q2VLK6	GO:0005737	C	IDA
Q2VLK6	GO:0005634	C	IDA
Q2VLK6	GO:0004197	F	IDA
Q2VLK6	GO:0006508	P	IDA
Q7K5N4	GO:0000785	C	IDA
Q7K5N4	GO:0005634	C	IDA
Q7K5N4	GO:0035517	C	IDA
Q7K5N4	GO:0003682	F	IDA
Q7K5N4	GO:0004843	F	IDA
Q7K5N4	GO:0040029	P	IDA
Q7K5N4	GO:0031507	P	IMP
Q7K5N4	GO:0007385	P	IMP
A0A384JQC9	GO:0009688	P	IDA
A0A1L2D3T3	GO:0010334	F	IDA
A0A1L2D3T3	GO:0051762	P	IDA
E2IUA7	GO:0016866	F	IDA
E2IUA7	GO:0016104	P	IDA
Q9NYQ8	GO:0005912	C	IDA
Q9NYQ8	GO:0070062	C	HDA
Q9NYQ8	GO:0031589	P	IDA
Q9NYQ8	GO:0010631	P	IDA
P13701	GO:0030672	C	IDA
O75530	GO:0005829	C	IDA
O75530	GO:0035098	C	IDA
O75530	GO:0005654	C	IDA
O75530	GO:0008047	F	IDA
O75530	GO:0042802	F	IPI
O75530	GO:0001222	F	IPI
P0DN22	GO:0047869	F	IDA
A0A0R4IKU3	GO:0005886	C	IDA
A0A0R4IKU3	GO:1990791	P	IMP
A0A0R4IKU3	GO:0060828	P	IMP
A0A0R4IKU3	GO:0051726	P	IGI
A0A0R4IKU3	GO:0090049	P	IMP
A0A0R4IKU3	GO:0002040	P	IMP
A0A0R4IKU3	GO:0001944	P	IMP
A0A0R4IKU3	GO:0016055	P	IMP
P0AB89	GO:0005829	C	IDA
P0AB89	GO:0097216	F	IDA
P0AB89	GO:0004018	F	IDA
P0AB89	GO:0006974	P	IEP
Q95P07	GO:0005576	C	IDA
Q9BLG0	GO:0005509	F	TAS
A2R0E0	GO:0051670	F	IDA
P07283	GO:0010494	C	HDA
P07283	GO:0005829	C	IDA
P07283	GO:0004615	F	IDA
Q6EH50	GO:0016787	F	IDA
Q6EH50	GO:0030598	F	IDA
Q6EH50	GO:0017148	P	IDA
Q9BZV1	GO:0005737	C	IDA
Q9BZV1	GO:0005829	C	IDA
Q9BZV1	GO:0031901	C	IDA
Q9BZV1	GO:0005768	C	IDA
Q9BZV1	GO:0070062	C	HDA
Q9BZV1	GO:0031902	C	IDA
Q9BZV1	GO:0005765	C	IDA
Q9BZV1	GO:0016020	C	IDA
Q9BZV1	GO:0032991	C	IDA
Q9BZV1	GO:0051117	F	IMP
Q9BZV1	GO:0032510	P	IMP
Q9BZV1	GO:0036503	P	IMP
Q9BZV1	GO:0016236	P	IMP
Q6ZJW8	GO:0031519	C	IDA
Q6ZJW8	GO:0009793	P	IMP
Q6ZJW8	GO:0009960	P	IMP
Q6ZJW8	GO:0009908	P	IMP
Q6ZJW8	GO:0031507	P	IMP
Q6ZJW8	GO:0048316	P	IMP
Q6EPZ2	GO:0009617	P	IEP
Q6EPZ2	GO:0010200	P	IEP
Q6EPZ2	GO:0009620	P	IEP
Q6EPZ2	GO:0009751	P	IEP
Q32KZ9	GO:0005879	C	IDA
Q13017	GO:0005737	C	TAS
Q13017	GO:0005829	C	IDA
Q13017	GO:0005783	C	IDA
Q13017	GO:0003924	F	TAS
Q13017	GO:0042169	F	IPI
Q13017	GO:0007155	P	TAS
Q13017	GO:0051056	P	TAS
O61866	GO:0005764	C	IDA
O61866	GO:0050829	P	IEP
O61866	GO:0055088	P	IMP
O61866	GO:0006629	P	IMP
O61866	GO:0019433	P	IMP
Q9Y2J8	GO:0035578	C	TAS
Q9Y2J8	GO:0005737	C	IDA
Q9Y2J8	GO:0005829	C	TAS
Q9Y2J8	GO:0000791	C	IDA
Q9Y2J8	GO:0070062	C	HDA
Q9Y2J8	GO:0005576	C	TAS
Q9Y2J8	GO:0140798	F	IDA
Q9Y2J8	GO:0030331	F	IPI
Q9Y2J8	GO:0042803	F	IDA
Q9Y2J8	GO:0004668	F	IDA
Q9Y2J8	GO:0030520	P	IMP
Q9Y2J8	GO:0070100	P	IDA
Q9Y2J8	GO:1901624	P	IDA
Q9Y2J8	GO:0021762	P	HEP
Q9Y2J8	GO:0045815	P	IMP
F2YTN5	GO:0102439	F	IDA
F2YTN5	GO:0030757	F	IDA
F2YTN5	GO:0102450	F	IDA
F2YTN5	GO:0033803	F	IDA
F2YTN5	GO:0102435	F	IDA
F2YTN5	GO:0102432	F	IDA
F2YTN5	GO:0102448	F	IDA
F2YTN5	GO:0102441	F	IDA
F2YTN5	GO:0009813	P	IDA
F4IVU1	GO:0005885	C	TAS
F4IVU1	GO:0007015	P	TAS
P32247	GO:0016020	C	TAS
P32247	GO:0004946	F	TAS
P32247	GO:0008343	P	TAS
P32247	GO:0006006	P	TAS
P32247	GO:0008217	P	TAS
P02774	GO:0072562	C	HDA
P02774	GO:0005829	C	TAS
P02774	GO:0070062	C	HDA
P02774	GO:0005576	C	TAS
P02774	GO:0005615	C	HDA
P02774	GO:0043202	C	TAS
P02774	GO:0003779	F	IPI
P02774	GO:1902118	F	IDA
P02774	GO:0051180	P	TAS
A1XQU3	GO:0098556	C	IDA
A1XQU3	GO:0015934	C	IDA
P41231	GO:0038023	F	TAS
P41231	GO:0071318	P	TAS
P41231	GO:0006873	P	TAS
P41231	GO:0007200	P	TAS
Q6E213	GO:0003846	F	TAS
Q6E213	GO:0047196	F	EXP
Q6E213	GO:0050252	F	IDA
Q6E213	GO:0036155	P	TAS
Q6E213	GO:0006640	P	IDA
Q6E213	GO:0001523	P	TAS
Q6E213	GO:0010025	P	TAS
Q5T0T0	GO:0005768	C	IDA
Q5T0T0	GO:0005764	C	IDA
Q5T0T0	GO:0004842	F	IDA
Q5T0T0	GO:0000209	P	IDA
Q7T0L4	GO:0005654	C	TAS
Q9JJ66	GO:0005813	C	IDA
Q9JJ66	GO:0000776	C	IDA
Q9JJ66	GO:0044784	P	IDA
Q9JJ66	GO:1990949	P	IDA
Q9JJ66	GO:0007064	P	IGI
Q9JJ66	GO:0090307	P	IMP
Q9JJ66	GO:0090129	P	IDA
Q9JJ66	GO:0031915	P	IDA
Q9JJ66	GO:0040020	P	IGI
Q558X5	GO:0031012	C	HDA
Q558X5	GO:0031152	P	IDA
Q558X5	GO:0031154	P	IGI
Q558X5	GO:0006974	P	IGI
Q9BXP8	GO:0070062	C	HDA
Q9BXP8	GO:0005576	C	TAS
Q9BXP8	GO:0004222	F	EXP
Q9BXP8	GO:0008237	F	IDA
Q9BXP8	GO:0006508	P	IDA
Q4VWF8	GO:0004619	F	IDA
O49312	GO:0009684	P	IMP
O49312	GO:0009414	P	IMP
P48997	GO:0001533	C	IDA
P48997	GO:0002786	P	IGI
P19080	GO:0004106	F	IDA
P19080	GO:0046417	P	IDA
Q55EU6	GO:0045335	C	HDA
P37478	GO:0006355	P	IMP
P0C354	GO:0009536	C	IC
E0WN94	GO:0042179	P	IMP
E0WN94	GO:0009753	P	IMP
E0WN94	GO:0009611	P	IMP
Q4WNV0	GO:0004190	F	IDA
Q8R480	GO:0006935	P	IDA
Q8R480	GO:0030032	P	IDA
Q8R480	GO:0048246	P	IDA
Q9EQC1	GO:0047016	F	IMP
Q9EQC1	GO:0035754	P	IMP
P86295	GO:0005576	C	IDA
P86295	GO:0045785	P	IDA
P86295	GO:0002687	P	IDA
Q2U741	GO:0040029	P	IMP
Q2U741	GO:1900376	P	IMP
A0A1R3S3A8	GO:0005576	C	IDA
F4I2J8	GO:0005634	C	IDA
F4I2J8	GO:0009793	P	IMP
P84383	GO:0005576	C	IDA
P84383	GO:0050829	P	IDA
P84383	GO:0050830	P	IDA
P26355	GO:0005634	C	IC
P26355	GO:0000126	C	IDA
Q9Y3S2	GO:0000775	C	IDA
Q9Y3S2	GO:0036064	C	IDA
Q9Y3S2	GO:0005929	C	IDA
Q9Y3S2	GO:0005829	C	IDA
Q9Y3S2	GO:0030496	C	IDA
Q9Y3S2	GO:0005730	C	IDA
Q9Y3S2	GO:0005654	C	IDA
Q54EG3	GO:0031012	C	HDA
A0A0P0VIP0	GO:0005829	C	IDA
A0A0P0VIP0	GO:0005886	C	IDA
